num_date_time,answer
53 2020-08-27 01,1216.285645
53 2020-08-27 02,1190.968872
53 2020-08-27 03,1183.298096
53 2020-08-27 04,1178.925415
53 2020-08-27 05,1174.425903
53 2020-08-27 06,1185.40564
53 2020-08-27 07,1527.637451
53 2020-08-27 08,2008.007446
53 2020-08-27 09,2277.130127
53 2020-08-27 10,2365.783203
53 2020-08-27 11,2452.506592
53 2020-08-27 12,2490.19165
53 2020-08-27 13,2511.013428
53 2020-08-27 14,2526.545898
53 2020-08-27 15,2526.595215
53 2020-08-27 16,2461.879883
53 2020-08-27 17,2158.878662
53 2020-08-27 18,1656.437378
53 2020-08-27 19,1331.085815
53 2020-08-27 20,1276.56665
53 2020-08-27 21,1278.547607
53 2020-08-27 22,1278.991699
53 2020-08-27 23,1279.151978
53 2020-08-28 00,1233.679321
53 2020-08-28 01,1206.13208
53 2020-08-28 02,1186.867188
53 2020-08-28 03,1180.913696
53 2020-08-28 04,1178.466187
53 2020-08-28 05,1175.213501
53 2020-08-28 06,1203.955688
53 2020-08-28 07,1723.526855
53 2020-08-28 08,2255.727051
53 2020-08-28 09,2407.163818
53 2020-08-28 10,2497.105957
53 2020-08-28 11,2552.310059
53 2020-08-28 12,2582.437988
53 2020-08-28 13,2574.430664
53 2020-08-28 14,2566.837158
53 2020-08-28 15,2175.059082
53 2020-08-28 16,2325.729492
53 2020-08-28 17,2160.539307
53 2020-08-28 18,1814.150146
53 2020-08-28 19,1366.68396
53 2020-08-28 20,1297.69458
53 2020-08-28 21,1277.571655
53 2020-08-28 22,1272.672852
53 2020-08-28 23,1267.87085
53 2020-08-29 00,1128.049561
53 2020-08-29 01,1120.524658
53 2020-08-29 02,1118.224609
53 2020-08-29 03,1114.92981
53 2020-08-29 04,1109.184204
53 2020-08-29 05,1110.341187
53 2020-08-29 06,1111.802246
53 2020-08-29 07,1101.307739
53 2020-08-29 08,1095.361694
53 2020-08-29 09,1092.527344
53 2020-08-29 10,1087.983032
53 2020-08-29 11,1085.559204
53 2020-08-29 12,1085.896484
53 2020-08-29 13,1091.520752
53 2020-08-29 14,1104.747559
53 2020-08-29 15,1118.20874
53 2020-08-29 16,1131.341187
53 2020-08-29 17,1134.149292
53 2020-08-29 18,1134.606934
53 2020-08-29 19,1133.402222
53 2020-08-29 20,1131.526001
53 2020-08-29 21,1129.678955
53 2020-08-29 22,1128.042358
53 2020-08-29 23,1126.415161
53 2020-08-30 00,1126.575195
53 2020-08-30 01,1119.06311
53 2020-08-30 02,1114.576294
53 2020-08-30 03,1107.830688
53 2020-08-30 04,1099.836426
53 2020-08-30 05,1100.355103
53 2020-08-30 06,1100.759644
53 2020-08-30 07,1096.487671
53 2020-08-30 08,1094.988647
53 2020-08-30 09,1092.502808
53 2020-08-30 10,1089.179932
53 2020-08-30 11,1087.433716
53 2020-08-30 12,1087.842896
53 2020-08-30 13,1095.964478
53 2020-08-30 14,1109.461182
53 2020-08-30 15,1120.865723
53 2020-08-30 16,1129.757568
53 2020-08-30 17,1135.160645
53 2020-08-30 18,1135.471802
53 2020-08-30 19,1135.412354
53 2020-08-30 20,1134.969727
53 2020-08-30 21,1133.867188
53 2020-08-30 22,1129.898926
53 2020-08-30 23,1127.287354
53 2020-08-31 00,1247.097656
53 2020-08-31 01,1216.194092
53 2020-08-31 02,1191.095215
53 2020-08-31 03,1181.655518
53 2020-08-31 04,1174.344116
53 2020-08-31 05,1165.708862
53 2020-08-31 06,1186.963135
53 2020-08-31 07,1668.453613
53 2020-08-31 08,1975.698975
53 2020-08-31 09,2165.730225
53 2020-08-31 10,2344.844971
53 2020-08-31 11,2420.903564
53 2020-08-31 12,2467.679199
53 2020-08-31 13,2480.753418
53 2020-08-31 14,2493.289795
53 2020-08-31 15,2488.12085
53 2020-08-31 16,2391.568604
53 2020-08-31 17,1915.79541
53 2020-08-31 18,1366.132935
53 2020-08-31 19,1293.350586
53 2020-08-31 20,1278.047241
53 2020-08-31 21,1256.635254
53 2020-08-31 22,1267.435913
53 2020-08-31 23,1275.945313
54 2020-08-25 00,5903.011719
54 2020-08-25 01,5900.729004
54 2020-08-25 02,5910.476074
54 2020-08-25 03,5940.516113
54 2020-08-25 04,6032.71582
54 2020-08-25 05,7231.289063
54 2020-08-25 06,7654.124512
54 2020-08-25 07,8012.638184
54 2020-08-25 08,8186.500977
54 2020-08-25 09,8420.699219
54 2020-08-25 10,8605.419922
54 2020-08-25 11,8429.683594
54 2020-08-25 12,8081.950684
54 2020-08-25 13,8133.725098
54 2020-08-25 14,8116.186523
54 2020-08-25 15,8056.538086
54 2020-08-25 16,8432.880859
54 2020-08-25 17,8351.695313
54 2020-08-25 18,7867.967773
54 2020-08-25 19,7238.685547
54 2020-08-25 20,6512.378906
54 2020-08-25 21,6321.141113
54 2020-08-25 22,6240.363281
54 2020-08-25 23,6155.433594
54 2020-08-26 00,5890.04248
54 2020-08-26 01,5911.53125
54 2020-08-26 02,5969.262695
54 2020-08-26 03,6002.825684
54 2020-08-26 04,6105.01123
54 2020-08-26 05,7339.368164
54 2020-08-26 06,7761.860352
54 2020-08-26 07,8130.507813
54 2020-08-26 08,8410.923828
54 2020-08-26 09,8391.051758
54 2020-08-26 10,8304.317383
54 2020-08-26 11,8161.726563
54 2020-08-26 12,8013.338867
54 2020-08-26 13,8198.306641
54 2020-08-26 14,8398.795898
54 2020-08-26 15,8553.299805
54 2020-08-26 16,8664.380859
54 2020-08-26 17,8240.50293
54 2020-08-26 18,7619.746582
54 2020-08-26 19,6917.182617
54 2020-08-26 20,6382.008789
54 2020-08-26 21,6242.930176
54 2020-08-26 22,6163.107422
54 2020-08-26 23,6106.743652
54 2020-08-27 00,5907.674805
54 2020-08-27 01,5904.540527
54 2020-08-27 02,5923.179199
54 2020-08-27 03,5959.179688
54 2020-08-27 04,6075.598633
54 2020-08-27 05,7267.453613
54 2020-08-27 06,7607.610352
54 2020-08-27 07,7931.658691
54 2020-08-27 08,8172.13916
54 2020-08-27 09,8263.555664
54 2020-08-27 10,8393.316406
54 2020-08-27 11,8535.388672
54 2020-08-27 12,8595.364258
54 2020-08-27 13,8653.452148
54 2020-08-27 14,8712.831055
54 2020-08-27 15,8771.016602
54 2020-08-27 16,8748.602539
54 2020-08-27 17,8540.154297
54 2020-08-27 18,8263.762695
54 2020-08-27 19,7711.46875
54 2020-08-27 20,7191.125
54 2020-08-27 21,6679.407227
54 2020-08-27 22,6235.532227
54 2020-08-27 23,6167.514648
54 2020-08-28 00,5851.161621
54 2020-08-28 01,5860.851074
54 2020-08-28 02,5905.306152
54 2020-08-28 03,5944.496582
54 2020-08-28 04,6258.100098
54 2020-08-28 05,7474.450195
54 2020-08-28 06,7866.013672
54 2020-08-28 07,8154.342773
54 2020-08-28 08,8359.975586
54 2020-08-28 09,8476.011719
54 2020-08-28 10,8603.067383
54 2020-08-28 11,8709.865234
54 2020-08-28 12,8740.900391
54 2020-08-28 13,8812.978516
54 2020-08-28 14,8888.400391
54 2020-08-28 15,8963.355469
54 2020-08-28 16,8927.554688
54 2020-08-28 17,8754.163086
54 2020-08-28 18,8449.393555
54 2020-08-28 19,7872.539551
54 2020-08-28 20,7195.687988
54 2020-08-28 21,6617.166992
54 2020-08-28 22,6222.995117
54 2020-08-28 23,6155.703125
54 2020-08-29 00,5242.430176
54 2020-08-29 01,5242.430176
54 2020-08-29 02,5256.072266
54 2020-08-29 03,5270.185059
54 2020-08-29 04,5286.967773
54 2020-08-29 05,5230.630371
54 2020-08-29 06,5178.586426
54 2020-08-29 07,5287.691406
54 2020-08-29 08,5288.144043
54 2020-08-29 09,5758.143066
54 2020-08-29 10,5774.610352
54 2020-08-29 11,5762.838379
54 2020-08-29 12,5760.610352
54 2020-08-29 13,5767.693848
54 2020-08-29 14,5788.400391
54 2020-08-29 15,5807.209961
54 2020-08-29 16,5336.141113
54 2020-08-29 17,5346.171387
54 2020-08-29 18,5338.876465
54 2020-08-29 19,5320.207031
54 2020-08-29 20,5303.021484
54 2020-08-29 21,5282.111328
54 2020-08-29 22,5258.59082
54 2020-08-29 23,5237.617676
54 2020-08-30 00,5242.430176
54 2020-08-30 01,5259.023438
54 2020-08-30 02,5272.613281
54 2020-08-30 03,5284.436523
54 2020-08-30 04,5255.544922
54 2020-08-30 05,5199.383301
54 2020-08-30 06,5165.161621
54 2020-08-30 07,5217.263184
54 2020-08-30 08,5265.169922
54 2020-08-30 09,5307.837891
54 2020-08-30 10,5311.09375
54 2020-08-30 11,5315.135742
54 2020-08-30 12,5320.089844
54 2020-08-30 13,5638.847656
54 2020-08-30 14,6007.101563
54 2020-08-30 15,6056.904297
54 2020-08-30 16,6001.204102
54 2020-08-30 17,5951.306641
54 2020-08-30 18,5909.90918
54 2020-08-30 19,5392.496582
54 2020-08-30 20,5350.592285
54 2020-08-30 21,5354.51416
54 2020-08-30 22,5340.989258
54 2020-08-30 23,5315.139648
54 2020-08-31 00,5875.675293
54 2020-08-31 01,5884.117188
54 2020-08-31 02,5890.52832
54 2020-08-31 03,5881.415039
54 2020-08-31 04,5975.622559
54 2020-08-31 05,7040.147461
54 2020-08-31 06,7486.21875
54 2020-08-31 07,7832.366699
54 2020-08-31 08,7976.913086
54 2020-08-31 09,8020.840332
54 2020-08-31 10,8183.103516
54 2020-08-31 11,8350.595703
54 2020-08-31 12,8493.138672
54 2020-08-31 13,8535.435547
54 2020-08-31 14,8577.891602
54 2020-08-31 15,8619.303711
54 2020-08-31 16,8527.388672
54 2020-08-31 17,8238.638672
54 2020-08-31 18,7659.132324
54 2020-08-31 19,7079.29248
54 2020-08-31 20,6567.58252
54 2020-08-31 21,6238.501953
54 2020-08-31 22,6158.529785
54 2020-08-31 23,6087.185547
55 2020-08-25 00,1532.688232
55 2020-08-25 01,1516.990356
55 2020-08-25 02,1500.986084
55 2020-08-25 03,1484.917725
55 2020-08-25 04,1464.842407
55 2020-08-25 05,1443.366577
55 2020-08-25 06,1473.185181
55 2020-08-25 07,1631.640869
55 2020-08-25 08,2132.576172
55 2020-08-25 09,2786.281738
55 2020-08-25 10,3087.625488
55 2020-08-25 11,3255.202148
55 2020-08-25 12,3378.02832
55 2020-08-25 13,3366.607422
55 2020-08-25 14,3204.902832
55 2020-08-25 15,3006.052246
55 2020-08-25 16,2950.706543
55 2020-08-25 17,2802.801758
55 2020-08-25 18,2631.161621
55 2020-08-25 19,2381.450684
55 2020-08-25 20,2128.009277
55 2020-08-25 21,1922.043579
55 2020-08-25 22,1835.697266
55 2020-08-25 23,1788.387207
55 2020-08-26 00,1570.390747
55 2020-08-26 01,1543.512939
55 2020-08-26 02,1515.627197
55 2020-08-26 03,1495.180908
55 2020-08-26 04,1478.497559
55 2020-08-26 05,1465.109131
55 2020-08-26 06,1472.006348
55 2020-08-26 07,1659.342285
55 2020-08-26 08,2294.214355
55 2020-08-26 09,2928.081055
55 2020-08-26 10,3249.047363
55 2020-08-26 11,3457.11377
55 2020-08-26 12,3610.146973
55 2020-08-26 13,3595.671875
55 2020-08-26 14,3485.154785
55 2020-08-26 15,3297.744629
55 2020-08-26 16,3035.550781
55 2020-08-26 17,2713.38501
55 2020-08-26 18,2395.036865
55 2020-08-26 19,2152.0354
55 2020-08-26 20,1948.142334
55 2020-08-26 21,1832.977417
55 2020-08-26 22,1774.334229
55 2020-08-26 23,1738.048096
55 2020-08-27 00,1531.609131
55 2020-08-27 01,1515.669922
55 2020-08-27 02,1499.427124
55 2020-08-27 03,1482.641235
55 2020-08-27 04,1470.748291
55 2020-08-27 05,1463.313965
55 2020-08-27 06,1478.010254
55 2020-08-27 07,1644.603271
55 2020-08-27 08,2072.594238
55 2020-08-27 09,2382.912598
55 2020-08-27 10,2589.750977
55 2020-08-27 11,2672.870605
55 2020-08-27 12,2768.489258
55 2020-08-27 13,2895.456543
55 2020-08-27 14,2988.370117
55 2020-08-27 15,2982.748535
55 2020-08-27 16,2821.380371
55 2020-08-27 17,2637.027832
55 2020-08-27 18,2470.575195
55 2020-08-27 19,2318.39502
55 2020-08-27 20,2176.625732
55 2020-08-27 21,2037.596802
55 2020-08-27 22,1905.372803
55 2020-08-27 23,1855.631836
55 2020-08-28 00,1545.380737
55 2020-08-28 01,1528.471924
55 2020-08-28 02,1513.251465
55 2020-08-28 03,1500.382813
55 2020-08-28 04,1489.655273
55 2020-08-28 05,1482.933105
55 2020-08-28 06,1554.435303
55 2020-08-28 07,1752.0802
55 2020-08-28 08,2188.42749
55 2020-08-28 09,2629.054199
55 2020-08-28 10,2945.967285
55 2020-08-28 11,3101.038574
55 2020-08-28 12,3240.866211
55 2020-08-28 13,3222.426758
55 2020-08-28 14,3168.85498
55 2020-08-28 15,3022.220215
55 2020-08-28 16,2916.162109
55 2020-08-28 17,2801.288086
55 2020-08-28 18,2642.018555
55 2020-08-28 19,2376.460205
55 2020-08-28 20,2180.478516
55 2020-08-28 21,2041.340576
55 2020-08-28 22,1924.395142
55 2020-08-28 23,1868.105713
55 2020-08-29 00,1533.79834
55 2020-08-29 01,1521.654053
55 2020-08-29 02,1508.917236
55 2020-08-29 03,1496.418213
55 2020-08-29 04,1449.843994
55 2020-08-29 05,1375.115479
55 2020-08-29 06,1306.315918
55 2020-08-29 07,1433.547119
55 2020-08-29 08,1625.047607
55 2020-08-29 09,1730.876099
55 2020-08-29 10,1814.884277
55 2020-08-29 11,1901.245239
55 2020-08-29 12,1853.950195
55 2020-08-29 13,2043.043457
55 2020-08-29 14,2141.188232
55 2020-08-29 15,2148.169434
55 2020-08-29 16,2123.367676
55 2020-08-29 17,2088.025879
55 2020-08-29 18,2028.73938
55 2020-08-29 19,1928.984009
55 2020-08-29 20,1685.467407
55 2020-08-29 21,1637.379639
55 2020-08-29 22,1593.149536
55 2020-08-29 23,1561.285645
55 2020-08-30 00,1520.87207
55 2020-08-30 01,1473.371826
55 2020-08-30 02,1411.63623
55 2020-08-30 03,1353.101807
55 2020-08-30 04,1312.674561
55 2020-08-30 05,1288.875
55 2020-08-30 06,1275.486816
55 2020-08-30 07,1296.056763
55 2020-08-30 08,1368.019775
55 2020-08-30 09,1427.213135
55 2020-08-30 10,1740.340332
55 2020-08-30 11,1963.472046
55 2020-08-30 12,2085.068604
55 2020-08-30 13,2151.010742
55 2020-08-30 14,2182.529541
55 2020-08-30 15,2177.949219
55 2020-08-30 16,2166.208252
55 2020-08-30 17,2130.516602
55 2020-08-30 18,2051.662598
55 2020-08-30 19,1950.175049
55 2020-08-30 20,1780.168457
55 2020-08-30 21,1640.981812
55 2020-08-30 22,1619.988037
55 2020-08-30 23,1583.976318
55 2020-08-31 00,1559.49585
55 2020-08-31 01,1536.677734
55 2020-08-31 02,1513.167847
55 2020-08-31 03,1497.01123
55 2020-08-31 04,1481.900879
55 2020-08-31 05,1470.042358
55 2020-08-31 06,1475.562256
55 2020-08-31 07,1603.546875
55 2020-08-31 08,1939.657227
55 2020-08-31 09,2209.605957
55 2020-08-31 10,2382.214355
55 2020-08-31 11,2484.193848
55 2020-08-31 12,2602.350098
55 2020-08-31 13,2763.45459
55 2020-08-31 14,2892.481445
55 2020-08-31 15,2953.593262
55 2020-08-31 16,2822.23584
55 2020-08-31 17,2668.540527
55 2020-08-31 18,2505.810547
55 2020-08-31 19,2316.641113
55 2020-08-31 20,2077.237793
55 2020-08-31 21,1873.673828
55 2020-08-31 22,1876.992676
55 2020-08-31 23,1852.411987
56 2020-08-25 00,503.0805664
56 2020-08-25 01,490.4052734
56 2020-08-25 02,477.5838013
56 2020-08-25 03,467.7283325
56 2020-08-25 04,448.1911011
56 2020-08-25 05,433.4150085
56 2020-08-25 06,433.3898621
56 2020-08-25 07,481.0155334
56 2020-08-25 08,738.1644897
56 2020-08-25 09,827.5457764
56 2020-08-25 10,1136.348877
56 2020-08-25 11,1326.500366
56 2020-08-25 12,1342.878784
56 2020-08-25 13,1263.453125
56 2020-08-25 14,1151.199341
56 2020-08-25 15,1039.659668
56 2020-08-25 16,1009.811157
56 2020-08-25 17,959.4455566
56 2020-08-25 18,873.0631104
56 2020-08-25 19,807.6673584
56 2020-08-25 20,743.7052612
56 2020-08-25 21,666.7347412
56 2020-08-25 22,594.0849609
56 2020-08-25 23,579.4310303
56 2020-08-26 00,516.8292847
56 2020-08-26 01,509.4033813
56 2020-08-26 02,500.0430298
56 2020-08-26 03,490.581604
56 2020-08-26 04,491.8428345
56 2020-08-26 05,486.143219
56 2020-08-26 06,488.4377441
56 2020-08-26 07,519.6568604
56 2020-08-26 08,868.9855957
56 2020-08-26 09,1256.581055
56 2020-08-26 10,1294.548218
56 2020-08-26 11,1321.975098
56 2020-08-26 12,1296.937134
56 2020-08-26 13,1288.55542
56 2020-08-26 14,1221.496582
56 2020-08-26 15,1115.244019
56 2020-08-26 16,1018.144165
56 2020-08-26 17,929.2397461
56 2020-08-26 18,822.7786865
56 2020-08-26 19,687.3050537
56 2020-08-26 20,599.2971191
56 2020-08-26 21,576.1210938
56 2020-08-26 22,579.2841797
56 2020-08-26 23,582.7744141
56 2020-08-27 00,522.5523682
56 2020-08-27 01,515.3938599
56 2020-08-27 02,508.4192505
56 2020-08-27 03,502.342804
56 2020-08-27 04,496.0466919
56 2020-08-27 05,492.0626221
56 2020-08-27 06,500.9308777
56 2020-08-27 07,527.0333862
56 2020-08-27 08,782.7629395
56 2020-08-27 09,897.3352051
56 2020-08-27 10,1050.872437
56 2020-08-27 11,1179.334595
56 2020-08-27 12,1266.825562
56 2020-08-27 13,1161.822266
56 2020-08-27 14,1050.438354
56 2020-08-27 15,950.6433716
56 2020-08-27 16,942.4782715
56 2020-08-27 17,934.2115479
56 2020-08-27 18,924.4824219
56 2020-08-27 19,848.2425537
56 2020-08-27 20,738.9783325
56 2020-08-27 21,660.1650391
56 2020-08-27 22,592.2720947
56 2020-08-27 23,583.1621094
56 2020-08-28 00,502.271759
56 2020-08-28 01,496.7197571
56 2020-08-28 02,491.8389893
56 2020-08-28 03,487.9420166
56 2020-08-28 04,489.4728394
56 2020-08-28 05,485.4536743
56 2020-08-28 06,482.6412659
56 2020-08-28 07,511.9852295
56 2020-08-28 08,677.7965698
56 2020-08-28 09,857.0718994
56 2020-08-28 10,1042.286255
56 2020-08-28 11,1205.91333
56 2020-08-28 12,1298.132202
56 2020-08-28 13,1307.125854
56 2020-08-28 14,1258.877075
56 2020-08-28 15,1192.950317
56 2020-08-28 16,1108.085449
56 2020-08-28 17,1010.969971
56 2020-08-28 18,914.105957
56 2020-08-28 19,792.329834
56 2020-08-28 20,671.1783447
56 2020-08-28 21,605.8149414
56 2020-08-28 22,570.6743164
56 2020-08-28 23,548.6617432
56 2020-08-29 00,507.403717
56 2020-08-29 01,486.914093
56 2020-08-29 02,478.0728455
56 2020-08-29 03,470.09729
56 2020-08-29 04,463.1530151
56 2020-08-29 05,458.2186279
56 2020-08-29 06,458.3330383
56 2020-08-29 07,469.1204224
56 2020-08-29 08,480.0501099
56 2020-08-29 09,494.6425476
56 2020-08-29 10,502.5550537
56 2020-08-29 11,526.5561523
56 2020-08-29 12,553.1994019
56 2020-08-29 13,549.9325562
56 2020-08-29 14,544.9066772
56 2020-08-29 15,541.7843628
56 2020-08-29 16,533.8726196
56 2020-08-29 17,530.4358521
56 2020-08-29 18,521.4176025
56 2020-08-29 19,517.4395142
56 2020-08-29 20,514.2322998
56 2020-08-29 21,517.9071655
56 2020-08-29 22,512.0028687
56 2020-08-29 23,512.5944214
56 2020-08-30 00,508.5946655
56 2020-08-30 01,498.4923096
56 2020-08-30 02,489.5015259
56 2020-08-30 03,487.083252
56 2020-08-30 04,477.3634338
56 2020-08-30 05,467.5371704
56 2020-08-30 06,464.5280762
56 2020-08-30 07,467.0870361
56 2020-08-30 08,479.3457642
56 2020-08-30 09,496.1890259
56 2020-08-30 10,504.6459045
56 2020-08-30 11,515.078125
56 2020-08-30 12,530.9805298
56 2020-08-30 13,553.036499
56 2020-08-30 14,567.5053101
56 2020-08-30 15,580.1519165
56 2020-08-30 16,578.0106812
56 2020-08-30 17,576.1286621
56 2020-08-30 18,574.5441895
56 2020-08-30 19,558.4863892
56 2020-08-30 20,547.5042725
56 2020-08-30 21,532.2700195
56 2020-08-30 22,526.0806885
56 2020-08-30 23,520.9747925
56 2020-08-31 00,512.1461792
56 2020-08-31 01,504.8771362
56 2020-08-31 02,497.4642334
56 2020-08-31 03,489.9762268
56 2020-08-31 04,487.1774597
56 2020-08-31 05,483.9893188
56 2020-08-31 06,481.6976624
56 2020-08-31 07,540.0355225
56 2020-08-31 08,720.4994507
56 2020-08-31 09,753.3660278
56 2020-08-31 10,786.9160156
56 2020-08-31 11,825.8415527
56 2020-08-31 12,917.8974609
56 2020-08-31 13,946.5657959
56 2020-08-31 14,913.4165039
56 2020-08-31 15,863.6575317
56 2020-08-31 16,792.5970459
56 2020-08-31 17,720.0661621
56 2020-08-31 18,643.7984619
56 2020-08-31 19,620.7932129
56 2020-08-31 20,602.0696411
56 2020-08-31 21,582.7997437
56 2020-08-31 22,583.6034546
56 2020-08-31 23,582.3280029
57 2020-08-25 00,2701.347168
57 2020-08-25 01,2724.897949
57 2020-08-25 02,2763.960449
57 2020-08-25 03,2768.846191
57 2020-08-25 04,2727.13623
57 2020-08-25 05,2682.021484
57 2020-08-25 06,2691.485596
57 2020-08-25 07,2602.166504
57 2020-08-25 08,2511.900635
57 2020-08-25 09,2885.748047
57 2020-08-25 10,3208.671875
57 2020-08-25 11,3380.214844
57 2020-08-25 12,3496.621094
57 2020-08-25 13,3662.811279
57 2020-08-25 14,3745.069824
57 2020-08-25 15,3793.368164
57 2020-08-25 16,3584.394043
57 2020-08-25 17,3312.034912
57 2020-08-25 18,3055.593994
57 2020-08-25 19,2905.099121
57 2020-08-25 20,2718.281006
57 2020-08-25 21,2567.319824
57 2020-08-25 22,2442.914307
57 2020-08-25 23,2347.030762
57 2020-08-26 00,2706.41626
57 2020-08-26 01,2696.654053
57 2020-08-26 02,2667.264648
57 2020-08-26 03,2616.04248
57 2020-08-26 04,2589.635986
57 2020-08-26 05,2570.991455
57 2020-08-26 06,2557.042969
57 2020-08-26 07,2652.655273
57 2020-08-26 08,2818.383789
57 2020-08-26 09,3000.177734
57 2020-08-26 10,3084.750244
57 2020-08-26 11,3131.585938
57 2020-08-26 12,3262.372314
57 2020-08-26 13,3425.455078
57 2020-08-26 14,3453.40625
57 2020-08-26 15,3421.530518
57 2020-08-26 16,3304.067627
57 2020-08-26 17,3150.794678
57 2020-08-26 18,2791.543945
57 2020-08-26 19,2785.868896
57 2020-08-26 20,2700.143799
57 2020-08-26 21,2541.975586
57 2020-08-26 22,2404.880371
57 2020-08-26 23,2327.482422
57 2020-08-27 00,2758.364746
57 2020-08-27 01,2709.495117
57 2020-08-27 02,2661.852051
57 2020-08-27 03,2623.01001
57 2020-08-27 04,2575.014648
57 2020-08-27 05,2527.010742
57 2020-08-27 06,2488.192383
57 2020-08-27 07,2561.376709
57 2020-08-27 08,2886.881836
57 2020-08-27 09,3225.70166
57 2020-08-27 10,3371.987305
57 2020-08-27 11,3457.963379
57 2020-08-27 12,3499.129883
57 2020-08-27 13,3576.119629
57 2020-08-27 14,3584.230957
57 2020-08-27 15,3574.736084
57 2020-08-27 16,3499.369629
57 2020-08-27 17,3419.618164
57 2020-08-27 18,3323.512695
57 2020-08-27 19,3128.853516
57 2020-08-27 20,2897.022949
57 2020-08-27 21,2638.032227
57 2020-08-27 22,2433.063477
57 2020-08-27 23,2343.897705
57 2020-08-28 00,2758.07666
57 2020-08-28 01,2711.706299
57 2020-08-28 02,2660.694092
57 2020-08-28 03,2639.369873
57 2020-08-28 04,2597.913086
57 2020-08-28 05,2556.87207
57 2020-08-28 06,2519.905029
57 2020-08-28 07,2502.342285
57 2020-08-28 08,2912.765869
57 2020-08-28 09,3349.154541
57 2020-08-28 10,3557.86792
57 2020-08-28 11,3640.300293
57 2020-08-28 12,3691.611328
57 2020-08-28 13,3727.15332
57 2020-08-28 14,3707.50293
57 2020-08-28 15,3686.424316
57 2020-08-28 16,3548.868164
57 2020-08-28 17,3405.653809
57 2020-08-28 18,3269.694824
57 2020-08-28 19,3047.248047
57 2020-08-28 20,2765.339111
57 2020-08-28 21,2522.902344
57 2020-08-28 22,2400.413086
57 2020-08-28 23,2312.726074
57 2020-08-29 00,1946.185791
57 2020-08-29 01,1921.948608
57 2020-08-29 02,1891.388916
57 2020-08-29 03,1844.315674
57 2020-08-29 04,1812.991089
57 2020-08-29 05,1806.054199
57 2020-08-29 06,1799.110962
57 2020-08-29 07,1789.088623
57 2020-08-29 08,1821.041748
57 2020-08-29 09,2000.227417
57 2020-08-29 10,2072.350586
57 2020-08-29 11,2125.509766
57 2020-08-29 12,2171.310059
57 2020-08-29 13,2188.796387
57 2020-08-29 14,2193.35083
57 2020-08-29 15,2194.104492
