ID,가격
TEST_13517,22.76251792907715
TEST_13518,11.599642753601074
TEST_13519,17.609012603759766
TEST_13520,15.2974853515625
TEST_13521,41.37286376953125
TEST_13522,7.416761875152588
TEST_13523,57.627349853515625
TEST_13524,10.993413925170898
TEST_13525,22.282896041870117
TEST_13526,14.112809181213379
TEST_13527,16.609241485595703
TEST_13528,43.183223724365234
TEST_13529,40.70254135131836
TEST_13530,54.64055633544922
TEST_13531,22.919740676879883
TEST_13532,38.40985870361328
TEST_13533,40.731422424316406
TEST_13534,38.896541595458984
TEST_13535,9.799189567565918
TEST_13536,11.69389820098877
TEST_13537,56.67582321166992
TEST_13538,5.962014198303223
TEST_13539,46.78647232055664
TEST_13540,93.12322998046875
TEST_13541,43.62331008911133
TEST_13542,76.18961334228516
TEST_13543,49.81487274169922
TEST_13544,13.96922779083252
TEST_13545,10.07286262512207
TEST_13546,12.9915189743042
TEST_13547,19.56266212463379
TEST_13548,29.955074310302734
TEST_13549,65.20816802978516
TEST_13550,32.25642013549805
TEST_13551,33.99751663208008
TEST_13552,88.81586456298828
TEST_13553,8.634171485900879
TEST_13554,98.50507354736328
TEST_13555,17.061222076416016
TEST_13556,5.758969306945801
TEST_13557,55.316585540771484
TEST_13558,51.3074951171875
TEST_13559,50.864463806152344
TEST_13560,15.46725845336914
TEST_13561,15.216739654541016
TEST_13562,25.017824172973633
TEST_13563,77.57958984375
TEST_13564,21.533180236816406
TEST_13565,47.56977462768555
TEST_13566,27.09965705871582
TEST_13567,14.931844711303711
TEST_13568,37.66008377075195
TEST_13569,29.999387741088867
TEST_13570,50.49018859863281
TEST_13571,27.96575927734375
TEST_13572,58.81959533691406
TEST_13573,60.09042739868164
TEST_13574,31.61859893798828
TEST_13575,12.339393615722656
TEST_13576,70.1799087524414
TEST_13577,63.226600646972656
TEST_13578,7.1421589851379395
TEST_13579,27.315622329711914
TEST_13580,76.75067138671875
TEST_13581,32.652767181396484
TEST_13582,71.25666046142578
TEST_13583,61.245750427246094
TEST_13584,45.22038269042969
TEST_13585,30.246610641479492
TEST_13586,38.388885498046875
TEST_13587,33.695343017578125
TEST_13588,69.4671859741211
TEST_13589,27.303680419921875
TEST_13590,16.422069549560547
TEST_13591,11.157912254333496
TEST_13592,9.118476867675781
TEST_13593,52.85068130493164
TEST_13594,10.686461448669434
TEST_13595,9.104561805725098
TEST_13596,14.036174774169922
TEST_13597,30.70711898803711
TEST_13598,25.05062484741211
TEST_13599,22.941965103149414
TEST_13600,31.539154052734375
TEST_13601,15.736041069030762
TEST_13602,48.49626159667969
TEST_13603,57.77809143066406
TEST_13604,36.0518684387207
TEST_13605,14.152787208557129
TEST_13606,16.852306365966797
TEST_13607,14.703587532043457
TEST_13608,11.579507827758789
TEST_13609,49.25917434692383
TEST_13610,36.368194580078125
TEST_13611,97.66903686523438
TEST_13612,75.63943481445312
TEST_13613,71.23387908935547
TEST_13614,36.204681396484375
TEST_13615,9.82957935333252
TEST_13616,49.258689880371094
TEST_13617,51.393028259277344
TEST_13618,93.31848907470703
TEST_13619,17.63912010192871
TEST_13620,106.92222595214844
TEST_13621,58.07752990722656
TEST_13622,31.54771614074707
TEST_13623,21.415449142456055
TEST_13624,20.067373275756836
TEST_13625,5.831952095031738
TEST_13626,57.927894592285156
TEST_13627,48.46155548095703
TEST_13628,74.16206359863281
TEST_13629,12.314152717590332
TEST_13630,33.419219970703125
TEST_13631,8.579800605773926
TEST_13632,53.19711685180664
TEST_13633,14.37354564666748
TEST_13634,62.812007904052734
TEST_13635,30.071243286132812
TEST_13636,9.086052894592285
TEST_13637,28.17734146118164
TEST_13638,55.75428771972656
TEST_13639,19.504013061523438
TEST_13640,57.904518127441406
TEST_13641,90.06912231445312
TEST_13642,45.41952896118164
TEST_13643,39.10390853881836
TEST_13644,15.662638664245605
TEST_13645,107.33152770996094
TEST_13646,75.27033996582031
TEST_13647,20.403133392333984
TEST_13648,48.85952377319336
TEST_13649,23.613096237182617
TEST_13650,7.434059143066406
TEST_13651,77.92826843261719
TEST_13652,28.29108428955078
TEST_13653,47.00446701049805
TEST_13654,11.392977714538574
TEST_13655,118.15022277832031
TEST_13656,49.722286224365234
TEST_13657,53.13800048828125
TEST_13658,22.86391830444336
TEST_13659,5.410017490386963
TEST_13660,47.96089172363281
TEST_13661,8.934431076049805
TEST_13662,44.5782470703125
TEST_13663,14.427989959716797
TEST_13664,24.891277313232422
TEST_13665,71.78209686279297
TEST_13666,50.97892761230469
TEST_13667,22.876680374145508
TEST_13668,65.27220916748047
TEST_13669,31.77189064025879
TEST_13670,3.4278957843780518
TEST_13671,14.815018653869629
TEST_13672,15.338162422180176
TEST_13673,39.98832321166992
TEST_13674,4.939810752868652
TEST_13675,10.87260627746582
TEST_13676,23.27249526977539
TEST_13677,38.0021858215332
TEST_13678,44.43937683105469
TEST_13679,50.54513931274414
TEST_13680,15.418180465698242
TEST_13681,72.17732238769531
TEST_13682,29.565874099731445
TEST_13683,19.106037139892578
TEST_13684,10.675017356872559
TEST_13685,83.04218292236328
TEST_13686,6.634317398071289
TEST_13687,49.89360809326172
TEST_13688,30.79908561706543
TEST_13689,16.62138557434082
TEST_13690,7.881035804748535
TEST_13691,103.80374145507812
TEST_13692,37.563297271728516
TEST_13693,40.591217041015625
TEST_13694,33.0026741027832
TEST_13695,62.11038589477539
TEST_13696,116.84823608398438
TEST_13697,75.6023941040039
TEST_13698,59.09309005737305
TEST_13699,44.81999588012695
TEST_13700,28.92228889465332
TEST_13701,34.08509063720703
TEST_13702,26.360580444335938
TEST_13703,6.716747283935547
TEST_13704,14.938851356506348
TEST_13705,12.368284225463867
TEST_13706,18.07174301147461
TEST_13707,31.838125228881836
TEST_13708,10.32504653930664
TEST_13709,29.540599822998047
TEST_13710,38.02322769165039
TEST_13711,69.16140747070312
TEST_13712,49.49047088623047
TEST_13713,58.621673583984375
TEST_13714,60.492095947265625
TEST_13715,39.827598571777344
TEST_13716,23.885900497436523
TEST_13717,23.998634338378906
TEST_13718,4.264288425445557
TEST_13719,70.59538269042969
TEST_13720,68.92438507080078
TEST_13721,51.33918380737305
TEST_13722,29.1921329498291
TEST_13723,21.57895851135254
TEST_13724,116.8613052368164
TEST_13725,36.2958984375
TEST_13726,55.36617660522461
TEST_13727,63.544227600097656
TEST_13728,49.8913688659668
TEST_13729,9.826964378356934
TEST_13730,15.804956436157227
TEST_13731,21.418554306030273
TEST_13732,66.20731353759766
TEST_13733,32.98905944824219
TEST_13734,16.429452896118164
TEST_13735,31.92259979248047
TEST_13736,18.62970733642578
TEST_13737,5.219183444976807
TEST_13738,7.9701995849609375
TEST_13739,22.136913299560547
TEST_13740,87.98994445800781
TEST_13741,13.147405624389648
TEST_13742,40.34823989868164
TEST_13743,23.44849395751953
TEST_13744,3.897106647491455
TEST_13745,6.786550521850586
TEST_13746,17.419492721557617
TEST_13747,54.043601989746094
TEST_13748,47.61511993408203
TEST_13749,16.443912506103516
TEST_13750,12.786176681518555
TEST_13751,101.06975555419922
TEST_13752,73.50009155273438
TEST_13753,8.50542163848877
TEST_13754,28.487306594848633
TEST_13755,53.26382827758789
TEST_13756,58.11325454711914
TEST_13757,25.1416015625
TEST_13758,17.416921615600586
TEST_13759,65.39402770996094
TEST_13760,22.07163429260254
TEST_13761,22.26544952392578
TEST_13762,30.124711990356445
TEST_13763,41.47115707397461
TEST_13764,15.586602210998535
TEST_13765,21.678464889526367
TEST_13766,110.52923583984375
TEST_13767,6.246495246887207
TEST_13768,65.17840576171875
TEST_13769,29.808616638183594
TEST_13770,7.699260711669922
TEST_13771,26.700220108032227
TEST_13772,30.81121253967285
TEST_13773,24.999866485595703
TEST_13774,3.563708543777466
TEST_13775,56.210697174072266
TEST_13776,102.88005065917969
TEST_13777,8.369040489196777
TEST_13778,7.303802967071533
TEST_13779,137.85348510742188
TEST_13780,12.337922096252441
TEST_13781,35.70823287963867
TEST_13782,80.5461654663086
TEST_13783,40.893733978271484
TEST_13784,18.702917098999023
TEST_13785,6.831590175628662
TEST_13786,50.89073944091797
TEST_13787,12.012984275817871
TEST_13788,17.53584861755371
TEST_13789,39.457454681396484
TEST_13790,137.49560546875
TEST_13791,22.46970558166504
TEST_13792,18.326730728149414
TEST_13793,55.75764083862305
TEST_13794,18.773113250732422
TEST_13795,8.512600898742676
TEST_13796,11.304000854492188
TEST_13797,25.931442260742188
TEST_13798,8.745325088500977
TEST_13799,20.893573760986328
TEST_13800,91.51116943359375
TEST_13801,27.356063842773438
TEST_13802,49.293216705322266
TEST_13803,5.443844795227051
TEST_13804,5.631764888763428
TEST_13805,70.37921905517578
TEST_13806,34.748817443847656
TEST_13807,77.80337524414062
TEST_13808,11.871270179748535
TEST_13809,41.4737548828125
TEST_13810,79.18544006347656
TEST_13811,80.34709930419922
TEST_13812,55.45075607299805
TEST_13813,15.410354614257812
TEST_13814,33.655765533447266
TEST_13815,5.217050552368164
TEST_13816,15.80593490600586
TEST_13817,104.6759262084961
TEST_13818,19.73681640625
TEST_13819,124.22811126708984
TEST_13820,50.88266372680664
TEST_13821,75.01971435546875
TEST_13822,56.625389099121094
TEST_13823,25.5891056060791
TEST_13824,9.597647666931152
TEST_13825,36.22545623779297
TEST_13826,13.039204597473145
TEST_13827,20.396738052368164
TEST_13828,53.450721740722656
TEST_13829,36.48312759399414
TEST_13830,46.95906066894531
TEST_13831,13.045743942260742
TEST_13832,43.66737365722656
TEST_13833,40.89531326293945
TEST_13834,6.581663608551025
TEST_13835,14.125298500061035
TEST_13836,69.62559509277344
TEST_13837,10.127884864807129
TEST_13838,11.625107765197754
TEST_13839,56.310546875
TEST_13840,25.992860794067383
TEST_13841,22.877382278442383
TEST_13842,47.51864242553711
TEST_13843,7.7713398933410645
TEST_13844,5.752562046051025
TEST_13845,17.519468307495117
TEST_13846,37.82904815673828
TEST_13847,66.70960998535156
TEST_13848,74.83831024169922
TEST_13849,53.0737419128418
TEST_13850,52.83317565917969
TEST_13851,9.789261817932129
TEST_13852,14.899116516113281
TEST_13853,42.9711799621582
TEST_13854,91.8688735961914
TEST_13855,19.14499282836914
TEST_13856,75.84587860107422
TEST_13857,16.49810028076172
TEST_13858,32.28093719482422
TEST_13859,13.122270584106445
TEST_13860,15.190713882446289
TEST_13861,17.249948501586914
TEST_13862,103.12657928466797
TEST_13863,3.6082096099853516
TEST_13864,34.704673767089844
TEST_13865,23.009742736816406
TEST_13866,75.98274993896484
TEST_13867,72.77928924560547
TEST_13868,99.01178741455078
TEST_13869,14.250584602355957
TEST_13870,27.233551025390625
TEST_13871,13.286569595336914
TEST_13872,7.351090431213379
TEST_13873,56.9227180480957
TEST_13874,86.9897689819336
TEST_13875,18.09825325012207
TEST_13876,88.6194076538086
TEST_13877,16.482683181762695
TEST_13878,6.170367240905762
TEST_13879,32.81022644042969
TEST_13880,24.651397705078125
TEST_13881,26.832351684570312
TEST_13882,70.013671875
TEST_13883,46.08488464355469
TEST_13884,15.664855003356934
TEST_13885,87.64529418945312
TEST_13886,15.7227144241333
TEST_13887,21.422773361206055
TEST_13888,35.68487548828125
TEST_13889,19.642730712890625
TEST_13890,19.373868942260742
TEST_13891,11.298074722290039
TEST_13892,20.809518814086914
TEST_13893,34.6343879699707
TEST_13894,9.325760841369629
TEST_13895,4.071198463439941
TEST_13896,28.622940063476562
TEST_13897,15.367993354797363
TEST_13898,66.53106689453125
TEST_13899,15.637410163879395
TEST_13900,13.656460762023926
TEST_13901,65.44024658203125
TEST_13902,50.824302673339844
TEST_13903,86.0185775756836
TEST_13904,46.49172592163086
TEST_13905,23.596851348876953
TEST_13906,5.433964729309082
TEST_13907,20.639636993408203
TEST_13908,49.20387649536133
TEST_13909,34.47906494140625
TEST_13910,31.283851623535156
TEST_13911,16.275156021118164
TEST_13912,20.789485931396484
TEST_13913,23.782127380371094
TEST_13914,43.17258071899414
TEST_13915,17.32768440246582
TEST_13916,29.162504196166992
TEST_13917,35.6476936340332
TEST_13918,1.2500286102294922
TEST_13919,51.28944778442383
TEST_13920,6.19830846786499
TEST_13921,17.15875816345215
TEST_13922,64.51172637939453
TEST_13923,27.624025344848633
TEST_13924,12.176899909973145
TEST_13925,41.428462982177734
TEST_13926,36.01930618286133
TEST_13927,31.391265869140625
TEST_13928,31.806961059570312
TEST_13929,35.464508056640625
TEST_13930,6.170367240905762
TEST_13931,12.826017379760742
TEST_13932,16.81125831604004
TEST_13933,57.31088638305664
TEST_13934,41.39829635620117
TEST_13935,80.91327667236328
TEST_13936,13.545374870300293
TEST_13937,14.658825874328613
TEST_13938,39.84269714355469
TEST_13939,31.858686447143555
TEST_13940,34.688133239746094
TEST_13941,43.35038375854492
TEST_13942,15.399410247802734
TEST_13943,1.5069949626922607
TEST_13944,47.656105041503906
TEST_13945,68.52589416503906
TEST_13946,7.059430122375488
TEST_13947,41.62639617919922
TEST_13948,7.15585470199585
TEST_13949,55.285545349121094
TEST_13950,119.5898666381836
TEST_13951,7.830217361450195
TEST_13952,101.88636779785156
TEST_13953,9.869306564331055
TEST_13954,28.97808265686035
TEST_13955,35.7371940612793
TEST_13956,90.83256530761719
TEST_13957,10.514845848083496
TEST_13958,8.42977523803711
TEST_13959,43.24303436279297
TEST_13960,17.096994400024414
TEST_13961,26.999908447265625
TEST_13962,69.94849395751953
TEST_13963,17.466632843017578
TEST_13964,60.19599151611328
TEST_13965,21.730453491210938
TEST_13966,22.200294494628906
TEST_13967,13.034077644348145
TEST_13968,46.643333435058594
TEST_13969,30.66173553466797
TEST_13970,23.840442657470703
TEST_13971,14.519635200500488
TEST_13972,9.15563678741455
TEST_13973,88.10733795166016
TEST_13974,92.01571655273438
TEST_13975,64.13997650146484
TEST_13976,23.256929397583008
TEST_13977,73.97688293457031
TEST_13978,13.6482572555542
TEST_13979,28.640701293945312
TEST_13980,48.41581344604492
TEST_13981,8.288456916809082
TEST_13982,34.93909454345703
TEST_13983,99.47039794921875
TEST_13984,21.401168823242188
TEST_13985,17.33172035217285
TEST_13986,37.24822998046875
TEST_13987,61.218624114990234
TEST_13988,80.20719909667969
TEST_13989,37.42982864379883
TEST_13990,4.3529744148254395
TEST_13991,68.7109375
TEST_13992,45.23296356201172
TEST_13993,37.85049057006836
TEST_13994,16.7453670501709
TEST_13995,16.250547409057617
TEST_13996,31.736865997314453
TEST_13997,10.663984298706055
TEST_13998,23.37959098815918
TEST_13999,35.71834182739258
TEST_14000,17.445636749267578
TEST_14001,24.737796783447266
TEST_14002,41.1498908996582
TEST_14003,42.373443603515625
TEST_14004,62.60321807861328
TEST_14005,7.63093900680542
TEST_14006,3.559058904647827
TEST_14007,49.303688049316406
TEST_14008,25.822391510009766
TEST_14009,28.712574005126953
TEST_14010,66.25150299072266
TEST_14011,3.3945891857147217
TEST_14012,20.755090713500977
TEST_14013,40.06916809082031
TEST_14014,21.083003997802734
TEST_14015,4.927859306335449
TEST_14016,40.15006637573242
TEST_14017,16.899633407592773
TEST_14018,8.020133972167969
TEST_14019,33.585693359375
TEST_14020,16.765348434448242
TEST_14021,5.847934722900391
TEST_14022,82.78084564208984
TEST_14023,10.02210521697998
TEST_14024,11.67019271850586
TEST_14025,61.494014739990234
TEST_14026,8.734747886657715
TEST_14027,8.6793794631958
TEST_14028,12.565424919128418
TEST_14029,67.83126068115234
TEST_14030,61.003822326660156
TEST_14031,14.213335990905762
TEST_14032,92.69902038574219
TEST_14033,22.170854568481445
TEST_14034,17.361299514770508
TEST_14035,58.323326110839844
TEST_14036,15.989068031311035
TEST_14037,11.121603965759277
TEST_14038,25.541542053222656
TEST_14039,9.972807884216309
TEST_14040,19.011516571044922
TEST_14041,69.7614974975586
TEST_14042,29.29093360900879
TEST_14043,64.48798370361328
TEST_14044,54.142372131347656
TEST_14045,6.940176486968994
TEST_14046,11.729886054992676
TEST_14047,67.97196960449219
TEST_14048,24.780113220214844
TEST_14049,33.231632232666016
TEST_14050,6.948728561401367
TEST_14051,25.623294830322266
TEST_14052,21.115497589111328
TEST_14053,12.14472484588623
TEST_14054,7.909367561340332
TEST_14055,11.950969696044922
TEST_14056,95.05965423583984
TEST_14057,113.77297973632812
TEST_14058,20.995317459106445
TEST_14059,11.809892654418945
TEST_14060,26.119062423706055
TEST_14061,19.437517166137695
TEST_14062,15.243183135986328
TEST_14063,35.21585464477539
TEST_14064,17.149940490722656
TEST_14065,47.49582290649414
TEST_14066,13.381989479064941
TEST_14067,13.093663215637207
TEST_14068,7.248077869415283
TEST_14069,69.6232681274414
TEST_14070,101.63246154785156
TEST_14071,11.403118133544922
TEST_14072,61.518218994140625
TEST_14073,68.66915893554688
TEST_14074,14.360594749450684
TEST_14075,89.1668701171875
TEST_14076,16.31182289123535
TEST_14077,22.402984619140625
TEST_14078,41.35816192626953
TEST_14079,41.585445404052734
TEST_14080,27.879674911499023
TEST_14081,52.87566375732422
TEST_14082,59.08180236816406
TEST_14083,16.43009376525879
TEST_14084,5.800176620483398
TEST_14085,60.745906829833984
TEST_14086,40.46139907836914
TEST_14087,35.08817672729492
TEST_14088,44.683738708496094
TEST_14089,45.891605377197266
TEST_14090,39.677921295166016
TEST_14091,70.63444519042969
TEST_14092,67.57926940917969
TEST_14093,18.355300903320312
TEST_14094,26.234573364257812
TEST_14095,36.71773147583008
TEST_14096,25.143966674804688
TEST_14097,36.64516067504883
TEST_14098,103.71853637695312
TEST_14099,10.812490463256836
TEST_14100,69.65984344482422
TEST_14101,74.6113052368164
TEST_14102,106.4457015991211
TEST_14103,15.197948455810547
TEST_14104,49.44233322143555
TEST_14105,19.919254302978516
TEST_14106,24.398611068725586
TEST_14107,47.1663932800293
TEST_14108,17.34992027282715
TEST_14109,10.623929977416992
TEST_14110,94.43650817871094
TEST_14111,11.203316688537598
TEST_14112,23.840816497802734
TEST_14113,18.09554100036621
TEST_14114,28.475440979003906
TEST_14115,19.40775489807129
TEST_14116,41.302467346191406
TEST_14117,28.47720718383789
TEST_14118,61.214317321777344
TEST_14119,23.41575050354004
